"ID","Code_Competence","Competence","Niveau","Difficulte","Sujet","Question_Etudiant","Reponse_Ideale_Tuteur","Critere_Evaluation"
"1","C1","C1 : Utiliser l'IA","1 - Intuition","Facile","prompt","C'est quoi un prompt ? J'entends ce mot partout mais je ne comprends pas.","Un prompt, c'est juste ce que tu dis à l'IA — ton message, ta demande, ta question. Comme quand tu cherches quelque chose sur Google, sauf qu'ici tu peux t'exprimer normalement, en phrase complète, comme si tu parlais à quelqu'un. La seule différence entre une bonne et une mauvaise réponse de l'IA, c'est souvent la façon dont tu as formulé ta demande. Dire 'recette de gâteau' donne un résultat très général. Dire 'recette de gâteau au chocolat sans gluten pour 6 personnes, facile à faire en 30 minutes' donne exactement ce dont tu as besoin. Un prompt, c'est simplement l'art de bien expliquer ce qu'on veut.","La personne comprend que le prompt est son message à l'IA, et retient que plus c'est précis, meilleure est la réponse."
"2","C1","C1 : Utiliser l'IA","1 - Intuition","Facile","modele-ia","Quand on parle de ChatGPT, Claude ou Gemini, c'est quoi exactement la différence ? Ce sont des applications ou autre chose ?","ChatGPT, Claude et Gemini sont des applications construites sur des modèles d'IA différents. C'est un peu comme les voitures : ChatGPT c'est une Toyota, Claude une Renault, Gemini une Peugeot. Elles font toutes la même chose (conduire, répondre à tes questions) mais avec des moteurs différents, des personnalités différentes, des forces différentes. Le 'modèle', c'est le moteur — le programme entraîné sur des milliards de textes. L'appli, c'est l'habillage que tu vois à l'écran. En pratique, tu n'as pas besoin de savoir ce qui est dedans pour les utiliser, comme tu n'as pas besoin de comprendre comment fonctionne un moteur pour conduire.","La personne comprend la différence entre l'application visible et le modèle sous-jacent, et retient que ces outils sont comparables même s'ils ont des différences."
"3","C1","C1 : Utiliser l'IA","1 - Intuition","Facile","generation-texte","Comment l'IA arrive à écrire du texte ? C'est magique ou il y a une explication simple ?","C'est plus proche du jeu de devinettes très sophistiqué que de la magie. Imagine quelqu'un qui a lu tellement de livres, d'articles et de conversations qu'il est devenu expert pour deviner quelle est la suite logique de n'importe quelle phrase. L'IA fait pareil : quand tu lui écris quelque chose, elle cherche la suite la plus probable et naturelle, mot après mot. Elle n'invente pas vraiment — elle prédit très bien ce qui suit logiquement. C'est impressionnant, mais ça explique aussi ses limites : si la réponse est rare ou très précise, elle peut se tromper en choisissant une suite 'plausible' mais inexacte. Pas de magie donc, mais une très grande puissance de prédiction.","La personne comprend le mécanisme de base (prédiction de la suite) avec ses mots, et intègre pourquoi l'IA peut parfois se tromper."
"4","C1","C1 : Utiliser l'IA","1 - Intuition","Facile","generation-image","Comment l'IA crée-t-elle des images ? Elle les copie sur internet ?","Non, elle ne copie pas — elle crée quelque chose de complètement nouveau. La meilleure façon de l'expliquer : imagine une sculpture dans un bloc de marbre entièrement recouvert de sable. Un sculpteur retire le sable progressivement, couche par couche, guidé par la description que tu lui as donnée ('un chat dans une forêt enchantée au coucher du soleil'), jusqu'à révéler une image cohérente. L'IA part d'une image floue et chaotique et la précise petit à petit jusqu'à correspondre à ta description. Résultat : une image unique, jamais vue avant, qui n'est la copie exacte d'aucune image existante — même si elle s'inspire de millions d'images vues pendant son apprentissage.","La personne comprend que la génération d'image est un processus créatif progressif, pas une copie, et retient l'idée de raffinement à partir du chaos."
"5","C1","C1 : Utiliser l'IA","1 - Intuition","Facile","resume-automatique","L'IA peut vraiment résumer un document long à ma place ? C'est vraiment utile ?","Oui, et c'est l'un de ses usages les plus utiles au quotidien ! Pense à la dernière fois que tu as reçu un long email, un article de 20 pages ou un contrat incompréhensible. L'IA peut lire tout ça en quelques secondes et te sortir les 5 points essentiels, comme un ami très patient qui aurait tout lu pour toi. Pour des choses du quotidien — articles de presse, emails longs, notices incompréhensibles, comptes rendus de réunion — c'est extrêmement fiable. Pour des documents très techniques ou juridiques importants (contrat de vente, diagnostic médical), le résumé est un bon point de départ mais ne remplace pas une lecture attentive des passages clés. En résumé : utilise-la pour gagner du temps, mais garde un œil critique sur ce qui compte vraiment.","La personne sait quand le résumé IA est utile et fiable, et connaît la limite pour les documents importants à enjeu élevé."
"6","C1","C1 : Utiliser l'IA","1 - Intuition","Facile","traduction","Est-ce que l'IA traduit mieux que Google Translate ? Je peux lui faire confiance pour une traduction ?","La comparaison est frappante : Google Translate d'il y a quelques années traduisait mot à mot et produisait des textes parfois bizarres ou drôles. Les outils IA actuels (ChatGPT, DeepL, Claude) comprennent le sens et le contexte, pas juste les mots. Exemple concret : 'Je suis dans de beaux draps' traduit mot à mot en anglais donne un non-sens. Un bon outil IA comprend que c'est une expression et traduit 'I'm in big trouble'. Pour les traductions du quotidien — un email, un article, un menu — tu peux vraiment faire confiance à l'IA. Pour des documents officiels importants (contrats légaux, actes notariés, diplômes), une relecture par un professionnel reste recommandée. Astuce : tu peux aussi lui demander d'adapter le niveau de langue ('traduis dans un style formel' ou 'dans un langage simple').","La personne comprend la différence entre traduction mot à mot et traduction contextuelle, sait quand faire confiance à l'IA, et connaît l'astuce du niveau de langue."
"7","C1","C1 : Utiliser l'IA","1 - Intuition","Facile","assistant-ia","En quoi un assistant IA c'est différent de chercher sur Google ?","Google, c'est comme aller à la bibliothèque : il te donne une liste de livres et d'endroits où l'information pourrait se trouver. À toi de chercher, lire, et synthétiser. Un assistant IA, c'est comme avoir un ami très cultivé disponible 24h/24 : tu lui poses ta question en langage normal, il réfléchit et te donne directement une réponse construite, adaptée à ta situation. Tu n'as pas à visiter 10 sites. Exemple : sur Google 'symptômes rhume vs grippe' te donne 50 liens. À ChatGPT tu peux dire 'J'ai de la fièvre depuis hier, le nez qui coule, mais pas de courbatures — c'est plutôt un rhume ou une grippe ?' et il te répond directement. Limite importante : contrairement à Google qui indique ses sources, l'IA peut parfois inventer des informations — à garder en tête pour les sujets sérieux.","La personne distingue bien les deux outils (liens vs réponse directe), voit la valeur de l'IA pour les questions complexes, et retient la limite sur la fiabilité des faits."
"8","C1","C1 : Utiliser l'IA","1 - Intuition","Facile","contexte","Pourquoi l'IA me donne parfois des réponses à côté de ce que je voulais ?","Parce que comme n'importe qui, l'IA fait des suppositions quand tu ne lui donnes pas assez d'informations. Si tu demandes à un ami 'comment aller là-bas ?' sans lui dire ni d'où tu pars ni où tu vas, il ne peut pas t'aider. L'IA pareil. Plus tu lui donnes de contexte — qui tu es, ce que tu veux faire, pour quoi, dans quelles circonstances — plus elle peut te donner quelque chose d'utile. Comparaison : dire à l'IA 'aide-moi à écrire un message' est trop vague. Dire 'aide-moi à écrire un message à ma voisine pour lui demander poliment de ne plus garer sa voiture devant mon portail, on a de bons rapports' — là, elle a tout ce qu'il lui faut. Si la réponse est à côté, essaie de reformuler en ajoutant plus de détails sur ta situation.","La personne comprend que le manque de contexte est souvent la cause des mauvaises réponses, et sait comment améliorer ses demandes en ajoutant des détails concrets."
"9","C1","C1 : Utiliser l'IA","1 - Intuition","Facile","hallucination","J'ai entendu dire que l'IA peut inventer des choses fausses. Comment je fais pour ne pas me faire avoir ?","C'est vrai, et c'est important à savoir : l'IA peut affirmer quelque chose avec beaucoup d'assurance alors que c'est faux ou inventé. Ça arrive surtout pour les chiffres précis, les dates, les noms de personnes, les citations exactes, et tout ce qui est très récent. Pourquoi ? Parce que l'IA n'a pas appris à dire 'je ne sais pas' — elle préfère générer une réponse plausible, même si elle n'est pas sûre. Règles simples pour éviter les pièges : 1) Pour des faits importants (santé, argent, juridique), vérifie toujours sur une source officielle. 2) Méfie-toi des chiffres et des statistiques — demande-lui sa source. 3) Pour les événements récents, sache que l'IA a une date limite de connaissance (souvent 1 à 2 ans dans le passé). En résumé : l'IA est excellente pour t'aider à réfléchir, rédiger, organiser — mais toujours vérifier les faits précis avant d'agir dessus.","La personne connaît les 3 types de contenu à risque (chiffres, citations, actualité récente) et retient les 3 règles de vérification simples."
"10","C1","C1 : Utiliser l'IA","1 - Intuition","Facile","copilote-ia","L'IA va-t-elle remplacer les gens dans leur travail ?","C'est la grande question ! La réalité est plus nuancée que ce qu'on entend souvent. L'IA est plutôt en train de devenir un copilote — comme le copilote dans un avion qui assiste le pilote mais ne prend pas les commandes. Elle excelle dans les tâches répétitives, la rédaction, la synthèse, les calculs. Elle est mauvaise pour le jugement humain, l'empathie, les décisions complexes avec des enjeux émotionnels, la créativité vraiment originale. Ce qui va changer : les gens qui utilisent bien l'IA vont être beaucoup plus productifs que ceux qui ne l'utilisent pas. Ce n'est pas l'IA qui remplace les gens — c'est les personnes qui utilisent l'IA qui remplacent celles qui ne l'utilisent pas. La bonne attitude : apprendre à travailler avec elle, pas contre elle.","La personne adopte une vision réaliste et nuancée (ni panique ni naïveté), retient la métaphore du copilote, et comprend l'enjeu de se former."
